pO2_bg,PO4_bg,mscore_bg,State_bg,pCO2_bg,efolding (m)_bg,globe_avg_temp (C)_bg,dissolved_O2_sur (molkg-1x1E6)_bg,file_bg,benthic_anoxia_bg,pO2_ev,PO4_ev,mscore_ev,State_ev,pCO2_ev,efolding (m)_ev,globe_avg_temp (C)_ev,dissolved_O2_sur (molkg-1x1E6)_ev,file_ev,benthic_anoxia_ev
1.2,0.9,0.364158016,Background,2.5,0.5,21.46,239.3142786,251104.pO2xPO4_5x5a.dat.44,1.1,1,1.3,0.740030777,Kellwasser,0.75,0.75,17.06,157.7604708,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.23,6.51
1.2,0.9,0.364158016,Background,2.5,0.5,21.46,239.3142786,251104.pO2xPO4_5x5a.dat.44,1.1,1.1,1.4,0.732292732,Kellwasser,0.75,0.75,17.06,194.9075377,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.34,6.15
1.2,0.9,0.364158016,Background,2.5,0.5,21.46,239.3142786,251104.pO2xPO4_5x5a.dat.44,1.1,1,1.4,0.615350876,Kellwasser,0.75,0.75,17.06,183.8741737,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5b.dat.24,7.8
1.2,0.9,0.364158016,Background,2.5,0.5,21.46,239.3142786,251104.pO2xPO4_5x5a.dat.44,1.1,1.1,1.5,0.590360128,Kellwasser,0.75,0.75,17.06,77.98270963,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.30,7.06
1.2,0.9,0.364158016,Background,2.5,0.5,21.46,239.3142786,251104.pO2xPO4_5x5a.dat.44,1.1,1,1.5,0.447463833,Kellwasser,0.75,0.75,17.06,75.25343972,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.20,8.53
1.2,0.9,0.364158016,Background,2.5,0.5,21.46,239.3142786,251104.pO2xPO4_5x5a.dat.44,1.1,1.2,1.6,0.590950113,Kellwasser,0.75,0.75,17.06,98.41647989,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.41,6.7
1.2,0.9,0.364158016,Background,2.5,0.5,21.46,239.3142786,251104.pO2xPO4_5x5a.dat.44,1.1,1.1,1.6,0.455580778,Kellwasser,0.75,0.75,17.06,94.77377171,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.31,7.98
1.2,0.9,0.364158016,Background,2.5,0.5,21.46,239.3142786,251104.pO2xPO4_5x5a.dat.44,1.1,1.2,1.7,0.44513511,Kellwasser,0.75,0.75,17.06,117.0295218,Devon370Ma_075xRemin_0.75xpCO2.pO2xPO4_5x5c.dat.42,7.34
1.2,0.9,0.364158016,Background,2.5,0.5,21.46,239.3142786,251104.pO2xPO4_5x5a.dat.44,1.1,1,1.3,0.679021468,Kellwasser,1,0.75,18.18,154.1479141,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.23,7.52
1.2,0.9,0.364158016,Background,2.5,0.5,21.46,239.3142786,251104.pO2xPO4_5x5a.dat.44,1.1,1.1,1.4,0.694506238,Kellwasser,1,0.75,18.18,190.6808611,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.34,6.79
1.2,0.9,0.364158016,Background,2.5,0.5,21.46,239.3142786,251104.pO2xPO4_5x5a.dat.44,1.1,1,1.4,0.642239103,Kellwasser,1,0.75,18.18,179.7021687,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5b.dat.24,11.1
1.2,0.9,0.364158016,Background,2.5,0.5,21.46,239.3142786,251104.pO2xPO4_5x5a.dat.44,1.1,1.2,1.5,0.627748193,Kellwasser,1,0.75,18.18,78.00653839,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.40,6.61
1.2,0.9,0.364158016,Background,2.5,0.5,21.46,239.3142786,251104.pO2xPO4_5x5a.dat.44,1.1,1.1,1.5,0.646946866,Kellwasser,1,0.75,18.18,74.9922765,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.30,7.98
1.2,0.9,0.364158016,Background,2.5,0.5,21.46,239.3142786,251104.pO2xPO4_5x5a.dat.44,1.1,1,1.5,0.524769688,Kellwasser,1,0.75,18.18,72.0914104,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.20,15.96
1.2,0.9,0.364158016,Background,2.5,0.5,21.46,239.3142786,251104.pO2xPO4_5x5a.dat.44,1.1,1.2,1.6,0.634581795,Kellwasser,1,0.75,18.18,95.13406258,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.41,7.34
1.2,0.9,0.364158016,Background,2.5,0.5,21.46,239.3142786,251104.pO2xPO4_5x5a.dat.44,1.1,1.1,1.6,0.521273485,Kellwasser,1,0.75,18.18,91.41401824,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.31,12.2
1.2,0.9,0.364158016,Background,2.5,0.5,21.46,239.3142786,251104.pO2xPO4_5x5a.dat.44,1.1,1.2,1.7,0.472367969,Kellwasser,1,0.75,18.18,113.443406,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.42,9.91
1.2,0.9,0.364158016,Background,2.5,0.5,21.46,239.3142786,251104.pO2xPO4_5x5a.dat.44,1.1,1.1,1.7,0.521273485,Kellwasser,1,0.75,18.18,109.2405873,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.32,12.2
1.2,0.9,0.364158016,Background,2.5,0.5,21.46,239.3142786,251104.pO2xPO4_5x5a.dat.44,1.1,1.2,1.8,0.375039434,Kellwasser,1,0.75,18.18,133.0883533,Devon370Ma_075xRemin_1xpCO2.pO2xPO4_5x5c.dat.43,12.75
